Performance,JokeId,Joke,HumanScore,PredictScore
2019-12-09 Singu-Hilarity in San Francisco,11,robot_babies.ogg.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,23,boogie.ogg.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,25,tags/robot_joke_negative_2.ogg.wav,1,1
2019-12-09 Singu-Hilarity in San Francisco,33,selfie_drone.ogg.wav,1,0
2019-12-09 Singu-Hilarity in San Francisco,34,vibrator.ogg.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,35,vibrator_pt_2.ogg.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,36,congratulations_youve_won_joke.wav,1,1
2019-12-09 Singu-Hilarity in San Francisco,37,congratulations_im_feeling_lucky.wav,1,1
2019-12-09 Singu-Hilarity in San Francisco,4,megaman.ogg.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,38,smoking_joke.ogg.wav,1,0
2019-12-09 Singu-Hilarity in San Francisco,40,stripper_joke.ogg.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,41,stripper_vagina_joke.ogg.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,42,self_driving_limo.ogg.wav,1,0
2019-12-09 Singu-Hilarity in San Francisco,43,tags/self_driving_limo_positive.ogg.wav,1,0
2019-12-09 Singu-Hilarity in San Francisco,44,software_update.ogg.wav,1,0
2019-12-09 Singu-Hilarity in San Francisco,46,power_cord_joke.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,47,tags/power_cord_joke_negative.wav,0,1
2019-12-09 Singu-Hilarity in San Francisco,48,domain_name_joke.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,5,tags/megaman_positive.ogg.wav,1,0
2019-12-09 Singu-Hilarity in San Francisco,49,domain_name_dot_com.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,50,robot_drugs.ogg.wav,1,1
2019-12-09 Singu-Hilarity in San Francisco,51,tags/robot_drugs_positive.ogg.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,12,tags/robot_babies_positive.ogg.wav,0,0
2019-12-09 Singu-Hilarity in San Francisco,14,tags/too_robotic_joke_negative.wav,1,1
2019-12-09 Singu-Hilarity in San Francisco,8,tags/inverse_kinematics_equations_negative.ogg.wav,1,1
2019-12-09 Singu-Hilarity in San Francisco,45,tags/software_update_negative.ogg.wav,1,1
2019-12-09 Singu-Hilarity in San Francisco,26,baha_men_joke_sanfran.wav,1,1
2019-04-18 Bombs Away Cafe,0,robot_name_joke_2.ogg.wav,1,1
2019-04-18 Bombs Away Cafe,3,family_joke.ogg.wav,1,1
2019-04-18 Bombs Away Cafe,4,tags/family_joke_positive_2.ogg.wav,0,0
2019-04-18 Bombs Away Cafe,10,for_all_my_robots_joke.ogg.wav,1,0
2019-04-18 Bombs Away Cafe,11,tags/robot_joke_positive.wav,0,0
2019-04-18 Bombs Away Cafe,7,baha_men_joke_oregon.ogg.wav,1,1
2019-04-18 Bombs Away Cafe,12,robot_tinder_2.ogg.wav,1,1
2019-04-18 Bombs Away Cafe,14,catfish_joke_2.ogg.wav,1,1
2019-04-18 Bombs Away Cafe,15,tags/catfish_joke_positive.ogg.wav,0,0
2019-04-18 Bombs Away Cafe,20,closing_take_jobs.ogg.wav,1,1
2019-04-18 Bombs Away Cafe,1,silicon_valley_joke_pt1.wav,0,1
2019-04-18 Bombs Away Cafe,2,silicon_valley_joke_pt2.wav,0,0
2019-04-18 Bombs Away Cafe,5,congratulations_youve_won_joke.wav,1,1
2019-04-18 Bombs Away Cafe,6,congratulations_im_feeling_lucky.wav,1,1
2019-04-18 Bombs Away Cafe,16,power_cord_joke.wav,0,0
2019-04-18 Bombs Away Cafe,18,domain_name_joke.wav,0,0
2019-04-18 Bombs Away Cafe,19,domain_name_dot_com.wav,0,0
2019-04-18 Bombs Away Cafe,13,tags/robot_tinder_2_positive.ogg.wav,1,1
2019-04-18 Bombs Away Cafe,17,tags/power_cord_joke_positive.wav,1,1
2019-04-18 Bombs Away Cafe,8,tags/killing_tag.wav,1,1
2019-04-18 Bombs Away Cafe,9,420_joke.wav,0,1
2019-04-19 Singu-hilarity,0,robot_name_joke_2.ogg.wav,1,1
2019-04-19 Singu-hilarity,1,gdpr_joke.ogg.wav,0,1
2019-04-19 Singu-hilarity,13,family_joke.ogg.wav,1,1
2019-04-19 Singu-hilarity,14,tags/family_joke_positive_2.ogg.wav,0,1
2019-04-19 Singu-hilarity,15,too_robotic_joke.ogg.wav,1,0
2019-04-19 Singu-hilarity,17,c3po_joke.ogg.wav,0,0
2019-04-19 Singu-hilarity,18,rosie_joke.ogg.wav,0,1
2019-04-19 Singu-hilarity,19,wall-e_joke.ogg.wav,1,0
2019-04-19 Singu-hilarity,20,plastic_surgery_joke.ogg.wav,1,0
2019-04-19 Singu-hilarity,21,tags/plastic_surgery_joke_negative.ogg.wav,1,1
2019-04-19 Singu-hilarity,2,tags/gdpr_joke_positive.ogg.wav,0,0
2019-04-19 Singu-hilarity,22,bender_joke.ogg.wav,1,1
2019-04-19 Singu-hilarity,23,for_all_my_robots_joke.ogg.wav,0,1
2019-04-19 Singu-hilarity,24,tags/robot_joke_positive.wav,0,0
2019-04-19 Singu-hilarity,25,white_people_joke.ogg.wav,0,0
2019-04-19 Singu-hilarity,26,terminator_joke.ogg.wav,1,0
2019-04-19 Singu-hilarity,28,baha_men_joke_oregon.ogg.wav,1,1
2019-04-19 Singu-hilarity,29,light_bulb_joke.ogg.wav,1,0
2019-04-19 Singu-hilarity,30,robot_tinder_2.ogg.wav,1,1
2019-04-19 Singu-hilarity,31,tags/robot_tinder_2_negative.ogg.wav,1,0
2019-04-19 Singu-hilarity,3,siri_backpropagate.ogg.wav,1,1
2019-04-19 Singu-hilarity,32,big_chips_joke.ogg.wav,1,1
2019-04-19 Singu-hilarity,33,catfish_joke_2.ogg.wav,1,0
2019-04-19 Singu-hilarity,34,ip_address_joke_2.ogg.wav,1,0
2019-04-19 Singu-hilarity,35,encryption_joke.ogg.wav,1,1
2019-04-19 Singu-hilarity,36,tags/encryption_joke_positive_2.ogg.wav,1,0
2019-04-19 Singu-hilarity,41,closing_take_jobs.ogg.wav,1,0
2019-04-19 Singu-hilarity,4,silicon_valley_joke_pt1.wav,0,0
2019-04-19 Singu-hilarity,5,silicon_valley_joke_pt2.wav,0,0
2019-04-19 Singu-hilarity,6,rent_prices_oregon.ogg.wav,0,0
2019-04-19 Singu-hilarity,7,tags/rent_prices_oregon_negative.ogg.wav,0,0
2019-04-19 Singu-hilarity,8,job_joke.ogg.wav,0,1
2019-04-19 Singu-hilarity,9,inverse_kinematics_equations.ogg.wav,0,1
2019-04-19 Singu-hilarity,11,congratulations_youve_won_joke.wav,1,1
2019-04-19 Singu-hilarity,12,congratulations_im_feeling_lucky.wav,1,1
2019-04-19 Singu-hilarity,37,power_cord_joke.wav,0,0
2019-04-19 Singu-hilarity,38,tags/power_cord_joke_negative.wav,1,1
2019-04-19 Singu-hilarity,39,domain_name_joke.wav,0,1
2019-04-19 Singu-hilarity,40,domain_name_dot_com.wav,0,0
2019-04-19 Singu-hilarity,27,tags/white_people_joke_negative.ogg.wav,0,0
2019-04-19 Singu-hilarity,16,tags/too_robotic_joke_negative.wav,1,0
2019-04-19 Singu-hilarity,10,tags/inverse_kinematics_equations_negative.ogg.wav,1,1
2019-04-22 Class Performance,0,robot_name_joke_2.ogg.wav,0,1
2019-04-22 Class Performance,1,gdpr_joke.ogg.wav,0,0
2019-04-22 Class Performance,9,family_joke.ogg.wav,0,0
2019-04-22 Class Performance,10,tags/family_joke_positive_2.ogg.wav,0,1
2019-04-22 Class Performance,11,too_robotic_joke.ogg.wav,0,0
2019-04-22 Class Performance,13,c3po_joke.ogg.wav,0,0
2019-04-22 Class Performance,14,rosie_joke.ogg.wav,0,0
2019-04-22 Class Performance,15,wall-e_joke.ogg.wav,0,0
2019-04-22 Class Performance,16,plastic_surgery_joke.ogg.wav,1,0
2019-04-22 Class Performance,17,tags/plastic_surgery_joke_negative.ogg.wav,0,0
2019-04-22 Class Performance,2,tags/gdpr_joke_positive.ogg.wav,0,0
2019-04-22 Class Performance,18,for_all_my_robots_joke.ogg.wav,0,1
2019-04-22 Class Performance,20,closing_take_jobs.ogg.wav,0,0
2019-04-22 Class Performance,3,silicon_valley_joke_pt1.wav,0,0
2019-04-22 Class Performance,4,silicon_valley_joke_pt2.wav,0,0
2019-04-22 Class Performance,5,inverse_kinematics_equations.ogg.wav,0,1
2019-04-22 Class Performance,19,tags/robot_joke_negative_2.ogg.wav,0,0
2019-04-22 Class Performance,7,congratulations_youve_won_joke.wav,0,1
2019-04-22 Class Performance,8,congratulations_im_feeling_lucky.wav,1,0
2019-04-22 Class Performance,12,tags/too_robotic_joke_negative.wav,0,0
2019-04-22 Class Performance,6,tags/inverse_kinematics_equations_negative.ogg.wav,1,0
2019-05-16 Bombs Away Cafe,0,robot_name_joke_2.ogg.wav,1,1
2019-05-16 Bombs Away Cafe,1,gdpr_joke.ogg.wav,1,0
2019-05-16 Bombs Away Cafe,4,family_joke.ogg.wav,1,1
2019-05-16 Bombs Away Cafe,5,light_bulb_joke.ogg.wav,1,1
2019-05-16 Bombs Away Cafe,6,robot_tinder_2.ogg.wav,1,1
2019-05-16 Bombs Away Cafe,2,siri_backpropagate.ogg.wav,1,1
2019-05-16 Bombs Away Cafe,7,big_chips_joke.ogg.wav,1,1
2019-05-16 Bombs Away Cafe,8,closing_take_jobs.ogg.wav,1,0
2019-05-16 Bombs Away Cafe,3,inverse_kinematics_equations.ogg.wav,1,1
2019-06-19 Trek Theater,0,robot_name_joke_2.ogg.wav,1,1
2019-06-19 Trek Theater,1,gdpr_joke.ogg.wav,1,0
2019-06-19 Trek Theater,8,family_joke.ogg.wav,0,1
2019-06-19 Trek Theater,9,too_robotic_joke.ogg.wav,1,0
2019-06-19 Trek Theater,10,c3po_joke.ogg.wav,0,0
2019-06-19 Trek Theater,11,rosie_joke.ogg.wav,0,1
2019-06-19 Trek Theater,12,wall-e_joke.ogg.wav,1,0
2019-06-19 Trek Theater,13,plastic_surgery_joke.ogg.wav,1,1
2019-06-19 Trek Theater,14,bender_joke.ogg.wav,1,1
2019-06-19 Trek Theater,15,for_all_my_robots_joke.ogg.wav,1,1
2019-06-19 Trek Theater,16,white_people_joke.ogg.wav,0,0
2019-06-19 Trek Theater,17,terminator_joke.ogg.wav,1,1
2019-06-19 Trek Theater,18,baha_men_joke_oregon.ogg.wav,1,1
2019-06-19 Trek Theater,19,light_bulb_joke.ogg.wav,0,0
2019-06-19 Trek Theater,20,robot_tinder_2.ogg.wav,1,1
2019-06-19 Trek Theater,2,siri_backpropagate.ogg.wav,0,1
2019-06-19 Trek Theater,21,big_chips_joke.ogg.wav,1,1
2019-06-19 Trek Theater,22,catfish_joke_2.ogg.wav,1,1
2019-06-19 Trek Theater,23,ip_address_joke_2.ogg.wav,1,0
2019-06-19 Trek Theater,24,encryption_joke.ogg.wav,1,1
2019-06-19 Trek Theater,25,robot_sexy_times.ogg.wav,1,1
2019-06-19 Trek Theater,31,closing_take_jobs.ogg.wav,1,1
2019-06-19 Trek Theater,3,silicon_valley_joke_pt1.wav,0,0
2019-06-19 Trek Theater,4,silicon_valley_joke_pt2.wav,0,0
2019-06-19 Trek Theater,5,rent_prices_oregon.ogg.wav,0,0
2019-06-19 Trek Theater,6,job_joke.ogg.wav,1,1
2019-06-19 Trek Theater,7,inverse_kinematics_equations.ogg.wav,0,0
2019-06-19 Trek Theater,26,congratulations_youve_won_joke.wav,1,1
2019-06-19 Trek Theater,27,congratulations_im_feeling_lucky.wav,1,1
2019-06-19 Trek Theater,28,power_cord_joke.wav,0,0
2019-06-19 Trek Theater,29,domain_name_joke.wav,0,0
2019-06-19 Trek Theater,30,domain_name_dot_com.wav,0,0
2019-06-20 Bombs Away Cafe,0,robot_name_joke_2.ogg.wav,0,1
2019-06-20 Bombs Away Cafe,1,light_bulb_joke.ogg.wav,0,0
2019-06-20 Bombs Away Cafe,4,robot_tinder_2.ogg.wav,1,0
2019-06-20 Bombs Away Cafe,5,big_chips_joke.ogg.wav,1,1
2019-06-20 Bombs Away Cafe,6,catfish_joke_2.ogg.wav,1,1
2019-06-20 Bombs Away Cafe,7,ip_address_joke_2.ogg.wav,0,1
2019-06-20 Bombs Away Cafe,8,encryption_joke.ogg.wav,1,1
2019-06-20 Bombs Away Cafe,9,robot_sexy_times.ogg.wav,1,1
2019-06-20 Bombs Away Cafe,13,closing_take_jobs.ogg.wav,0,0
2019-06-20 Bombs Away Cafe,2,congratulations_youve_won_joke.wav,1,1
2019-06-20 Bombs Away Cafe,3,congratulations_im_feeling_lucky.wav,1,1
2019-06-20 Bombs Away Cafe,10,power_cord_joke.wav,1,1
2019-06-20 Bombs Away Cafe,11,domain_name_joke.wav,0,0
2019-06-20 Bombs Away Cafe,12,domain_name_dot_com.wav,0,0
2019-08-15 Bombs Away Cafe,0,robot_name_joke_2.ogg.wav,0,1
2019-08-15 Bombs Away Cafe,1,gdpr_joke.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,10,tags/inverse_kinematics_equations_positive_2.ogg.wav,0,1
2019-08-15 Bombs Away Cafe,11,family_joke.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,12,tags/family_joke_positive_2.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,13,too_robotic_joke.ogg.wav,1,0
2019-08-15 Bombs Away Cafe,15,c3po_joke.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,16,rosie_joke.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,17,wall-e_joke.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,18,plastic_surgery_joke.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,19,tags/plastic_surgery_joke_negative.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,2,tags/gdpr_joke_positive.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,20,bender_joke.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,21,for_all_my_robots_joke.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,22,tags/robot_joke_positive.wav,1,0
2019-08-15 Bombs Away Cafe,23,white_people_joke.ogg.wav,1,0
2019-08-15 Bombs Away Cafe,24,terminator_joke.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,25,tags/white_people_joke_positive_2.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,26,baha_men_joke_oregon.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,27,light_bulb_joke.ogg.wav,1,0
2019-08-15 Bombs Away Cafe,28,robot_tinder_2.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,3,siri_backpropagate.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,30,big_chips_joke.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,31,catfish_joke_2.ogg.wav,1,0
2019-08-15 Bombs Away Cafe,32,tags/catfish_joke_positive.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,33,ip_address_joke_2.ogg.wav,0,1
2019-08-15 Bombs Away Cafe,34,encryption_joke.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,35,tags/encryption_joke_positive_2.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,36,robot_sexy_times.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,37,closing_take_jobs.ogg.wav,1,1
2019-08-15 Bombs Away Cafe,4,silicon_valley_joke_pt1.wav,0,0
2019-08-15 Bombs Away Cafe,5,silicon_valley_joke_pt2.wav,0,1
2019-08-15 Bombs Away Cafe,6,rent_prices_oregon.ogg.wav,0,1
2019-08-15 Bombs Away Cafe,7,tags/rent_prices_oregon_negative.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,8,job_joke.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,9,inverse_kinematics_equations.ogg.wav,0,0
2019-08-15 Bombs Away Cafe,29,tags/robot_tinder_2_positive.ogg.wav,0,1
2019-08-15 Bombs Away Cafe,14,tags/too_robotic_joke_negative.wav,1,1
2019-08-23 Spectrum,0,robot_name_joke_2.ogg.wav,0,1
2019-08-23 Spectrum,1,gdpr_joke.ogg.wav,1,1
2019-08-23 Spectrum,8,family_joke.ogg.wav,1,1
2019-08-23 Spectrum,9,too_robotic_joke.ogg.wav,1,1
2019-08-23 Spectrum,10,c3po_joke.ogg.wav,1,0
2019-08-23 Spectrum,11,rosie_joke.ogg.wav,1,1
2019-08-23 Spectrum,12,wall-e_joke.ogg.wav,0,0
2019-08-23 Spectrum,13,plastic_surgery_joke.ogg.wav,1,1
2019-08-23 Spectrum,14,bender_joke.ogg.wav,1,1
2019-08-23 Spectrum,15,for_all_my_robots_joke.ogg.wav,1,1
2019-08-23 Spectrum,16,white_people_joke.ogg.wav,0,0
2019-08-23 Spectrum,17,terminator_joke.ogg.wav,1,0
2019-08-23 Spectrum,18,baha_men_joke_oregon.ogg.wav,1,1
2019-08-23 Spectrum,19,light_bulb_joke.ogg.wav,0,1
2019-08-23 Spectrum,20,robot_tinder_2.ogg.wav,1,1
2019-08-23 Spectrum,2,siri_backpropagate.ogg.wav,1,1
2019-08-23 Spectrum,21,big_chips_joke.ogg.wav,1,1
2019-08-23 Spectrum,22,catfish_joke_2.ogg.wav,1,0
2019-08-23 Spectrum,23,ip_address_joke_2.ogg.wav,1,1
2019-08-23 Spectrum,24,encryption_joke.ogg.wav,1,1
2019-08-23 Spectrum,25,robot_sexy_times.ogg.wav,1,1
2019-08-23 Spectrum,31,closing_take_jobs.ogg.wav,1,1
2019-08-23 Spectrum,3,silicon_valley_joke_pt1.wav,0,0
2019-08-23 Spectrum,4,silicon_valley_joke_pt2.wav,0,0
2019-08-23 Spectrum,5,rent_prices_oregon.ogg.wav,0,0
2019-08-23 Spectrum,6,job_joke.ogg.wav,1,1
2019-08-23 Spectrum,7,inverse_kinematics_equations.ogg.wav,0,0
2019-08-23 Spectrum,26,congratulations_youve_won_joke.wav,1,1
2019-08-23 Spectrum,27,congratulations_im_feeling_lucky.wav,1,1
2019-08-23 Spectrum,28,power_cord_joke.wav,0,1
2019-08-23 Spectrum,29,domain_name_joke.wav,0,0
2019-08-23 Spectrum,30,domain_name_dot_com.wav,0,0
